"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64108456,R2OLI5VD7MLWRO,B07D4CV82P,4,pet,dog,Dog,0,3,loved,4,9,1.00,"2023-11-17 16:18:15",dog
64108713,R3OFEI9Z4BTJVR,B07D4CV82P,5,dog,puppy,pup,4,7,loved,8,13,1.00,"2023-11-17 16:18:21",pup
64301482,R1Y22NWO57F051,B07D4CTG4G,2,pet,dog,dog,35,38,loved,39,44,1.00,"2023-12-04 15:34:52",dog
64300980,R34IAG8FPG5AZP,B07D4CKWWF,1,component,kennel,kennel,10,16,Loved,0,5,1.00,"2023-12-04 15:34:15",kennel
64108215,R2LA1UTTV87PLG,B07D4CV82P,1,root,other,travel kennel,13,26,loved,2,7,1.00,"2023-11-17 16:18:09",travel kennel
64108779,RDJ9FGF0MD57R,B07D4CV82P,1,other,cage,cage,13,17,loved,2,7,1.00,"2023-11-17 16:18:24",cage
64108769,R2MXL5M1G4Q373,B07D4CV82P,3,design,color,grey,4,8,loved it,9,17,1.00,"2023-11-17 16:18:23",grey
64300694,R1PLM5U424Z9OI,B07D4CKWWF,4,root,other,daschund,3,11,loved sleeping in it,12,32,1.00,"2023-12-04 15:34:08",daschund
64300804,R32BOYEKH9ILVH,B07D4CKWWF,3,other,cage,crate,32,37,lovely,25,31,1.00,"2023-12-04 15:34:12",crate
60944167,R22J2IBHYT9HNK,B07D4CTG4G,1,other,cage,crate,12,17,lovely,0,6,0.80,"2023-06-02 15:46:10",crate
64301062,R1S68H12FRU99H,B07D4CKWWF,2,other,cage,crate,15,20,LOVES,4,9,1.00,"2023-12-04 15:34:16",crate
64301318,R2JOP48UPXQ30C,B0B8SJSZ3R,1,pet,dog,dog,3,6,loves,7,12,1.00,"2023-12-04 15:34:47",dog
64300301,RO66PZ781W2NL,B08SJ4BNZX,1,dog,puppy,puppy,3,8,loves,9,14,1.00,"2023-12-04 15:32:22",puppi
64108816,R3JA7QP6QTDI3S,B07D4CV82P,2,dog,labrador,lab,13,16,loves,17,22,1.00,"2023-11-17 16:18:25",lab
43074069,R1AY094OBK4COL,B08SJ9J19X,2,pets,dog,dog,3,6,loves,7,12,1.00,"2023-02-06 00:00:00",dog
64257576,R1KXVD1EKVT4XT,B08SJ9J19X,3,other,excludes,it,9,11,loves,3,8,1.00,"2023-11-29 19:30:13",it
64301885,R2DXBN7GQ37B81,B07D4CTG4G,5,pet,dog,dog,3,6,loves,7,12,1.00,"2023-12-04 15:35:06",dog
64300608,R774FRZBXN0G4,B07D4CKWWF,1,dog,puppy,puppy,3,8,loves,9,14,1.00,"2023-12-04 15:34:03",puppi
64302147,R2S41DA2IRQU8H,B09C7K399L,4,dog,puppy,puppy,17,22,loves,23,28,1.00,"2023-12-04 15:35:10",puppi
64108871,R1JS5R7GKBG12E,B07D4CV82P,5,dog,puppy,Pup,0,3,loves,4,9,1.00,"2023-11-17 16:18:25",pup
64108623,R3GF9L9HVR2NQA,B07D4CV82P,1,other,excludes,thing,18,23,loves,7,12,1.00,"2023-11-17 16:18:20",thing
64301410,R1CQYDFGKFI6IW,B0B8SJSZ3R,1,pet,dog,dog,3,6,loves,7,12,1.00,"2023-12-04 15:34:49",dog
64300649,R3VLXTEIDQKXUC,B07D4CKWWF,2,pet,dog,dog,3,6,loves,12,17,1.00,"2023-12-04 15:34:04",dog
64108913,RFG8KODEG6BH7,B07D4CV82P,1,dog,bernese mountain dog,Bernese mountain dog,3,23,loves,24,29,1.00,"2023-11-17 16:18:26",bernese mountain dog
64300930,R187LXHBHQ2O9X,B07D4CKWWF,2,other,excludes,it,14,16,loves,8,13,1.00,"2023-12-04 15:34:13",it
63384974,R1Y9ZWN8Y6SV4H,B07D4CTG4G,2,pet,dog,dog,3,6,loves,7,12,1.00,"2023-08-04 20:28:33",dog
64108944,RNKEKXMMP4RL5,B07D4CV82P,1,pet,dog,dog,3,6,loves,7,12,1.00,"2023-11-17 16:18:27",dog
64108434,R2ZUEBZ0VU9FE8,B07D4CV82P,2,other,cage,crate,57,62,loves,46,51,1.00,"2023-11-17 16:18:14",crate
64300947,R3UVCPU0MGYTCZ,B09C7SYJQF,5,root,other,being in her own space,10,32,LOVES,4,9,1.00,"2023-12-04 15:34:13",being in her own spac
64302230,R2YQ08ISGAB2ZT,B09C7K399L,1,dog,puppy,puppy,4,9,loves,10,15,1.00,"2023-12-04 15:35:11",puppi
64301468,R30YD06TZWSTS,B0B8SJSZ3R,2,pet,dog,Dog,0,3,loves,4,9,1.00,"2023-12-04 15:34:52",dog
64108210,R12VTBSPODBGL5,B07D4CV82P,2,other,excludes,it,10,12,loves,4,9,1.00,"2023-11-17 16:18:09",it
64300470,R1F8TSFE4OYZMF,B09C7PPZSH,2,dog,german shepherd,German Shepherd,3,18,loves,19,24,1.00,"2023-12-04 15:33:34",german shepherd
64300726,R1N8EIZJ0NGCK9,B07D4CKWWF,1,other,cage,crate,28,33,loves,12,17,1.00,"2023-12-04 15:34:09",crate
64300215,R35YG4E77D1S1S,B08SJ4BNZX,1,dog,puppy,pup,3,6,loves,12,17,1.00,"2023-12-04 15:32:21",pup
64301753,R2GA103VRX5YSM,B07D4CTG4G,1,pet,dog,dog,3,6,loves,7,12,1.00,"2023-12-04 15:35:03",dog
64257473,RI3UOUT884WHE,B08SJ9J19X,2,pet,dog,dog,4,7,loves,8,13,1.00,"2023-11-29 19:30:12",dog
64108485,R8R78YA3H2BG7,B07D4CV82P,2,dog,labrador,Labrador,3,11,loves,12,17,0.99,"2023-11-17 16:18:16",labrador
64301254,R1IRARYZX2XCC9,B0B8SJLJDD,2,other,excludes,it,10,12,loves,4,9,1.00,"2023-12-04 15:34:33",it
64108509,R5VPZE4LQ9M4N,B07D4CV82P,1,pet,dog,dog,3,6,loves,7,12,1.00,"2023-11-17 16:18:17",dog
64300254,R3H0J1IZ247H0J,B08SJ4BNZX,3,pet,dog,dog,3,6,loves,7,12,1.00,"2023-12-04 15:32:22",dog
64301536,R1L8PGJZ0EFRGM,B07D4CTG4G,1,pet,dog,dog,4,7,loves,8,13,1.00,"2023-12-04 15:34:56",dog
64301047,R2ZANR3WDVS5F3,B09C7SYJQF,3,dog,cockapoo,cockapoo,28,36,loves,37,42,1.00,"2023-12-04 15:34:16",cockapoo
64301562,RW8BFU3EJN3QI,B07D4CTG4G,2,pet,dog,dog,10,13,loves,14,19,1.00,"2023-12-04 15:34:57",dog
64108795,R3NF6Y33P62SV4,B07D4CV82P,3,pet,dog,dog,28,31,loves,32,37,-0.83,"2023-11-17 16:18:24",dog
64301821,RDFN2J7140OWG,B07D4CTG4G,2,dog,puppy,pup,3,6,loves,7,12,1.00,"2023-12-04 15:35:05",pup
64108984,R1AOM5CZ9MQQ61,B07D4CV82P,5,root,other,living room bed,21,36,loves it,44,52,0.99,"2023-11-17 16:18:27",living room b
64108497,R1HAC5P0MLRKKL,B07D4CV82P,1,design,appearance,looks,48,53,loves it,55,63,1.00,"2023-11-17 16:18:16",look
64301561,RW8BFU3EJN3QI,B07D4CTG4G,2,other,cage,crate,0,5,loves it,14,22,1.00,"2023-12-04 15:34:57",crate
64301042,R54JU0Z0ZESTD,B07D4CKWWF,3,root,other,mini goldendoodle puppy,8,31,loves sleeping and playing in it,32,64,1.00,"2023-12-04 15:34:16",mini goldendoodle puppi
64302129,R1RGZXUKT1HT3W,B07D4CTG4G,2,dog,puppy,puppy,3,8,loves sleeping in it,9,29,0.91,"2023-12-04 15:35:10",puppi
64257499,R5YFI0OGOCDCB,B08SJ9J19X,10,pet,dog,dog,3,6,loves to stay on top of it,7,33,1.00,"2023-11-29 19:30:13",dog
64108697,RPX7LMJMLK6OD,B07D4CV82P,4,other,cage,crate,25,30,low clearance,35,48,-1.00,"2023-11-17 16:18:21",crate
64108726,R1D9QBN7VTAPX7,B07D4CV82P,2,pet,dog,dogs,4,8,lucky,24,29,1.00,"2023-11-17 16:18:22",dog
64301700,RW75MOV45N6EB,B07D4CTG4G,5,pet,dog,dog,19,22,made his way out,63,79,-1.00,"2023-12-04 15:35:02",dog
64301130,RAPYZ5G8P711G,B0B8SH1R3F,1,other,cage,crate,5,10,made out of cardboard,35,56,-1.00,"2023-12-04 15:34:19",crate
64301891,R1LWBI0PDAQGLQ,B07D4CTG4G,4,other,excludes,travel,20,26,mainly,9,15,1.00,"2023-12-04 15:35:06",travel
64108908,RH3CWB35ZIRWM,B07D4CV82P,2,root,other,multiples openings,66,84,make access easy,85,101,1.00,"2023-11-17 16:18:26",multiples open
64301270,R1IO05EFJGF3ET,B0C3GGF4FD,1,root,other,Black mesh,5,15,makes it dark and cave,17,39,-1.00,"2023-12-04 15:34:43",black mesh
64301207,ROMDEKJKAPLKF,B0BRK74422,11,other,excludes,move,28,32,makes life easier,3,20,1.00,"2023-12-04 15:34:27",move
64300919,R28UASKEFATIKJ,B07D4CKWWF,2,root,other,memory foam,117,128,malleable,132,141,-1.00,"2023-12-04 15:34:13",memory foam
64300838,R1LS0G5TX4UZKL,B07D4CKWWF,4,component,hole,holes,20,25,many more,10,19,-1.00,"2023-12-04 15:34:12",hole
64257565,R3REU87ZFBSPNP,B08SJ9J19X,1,other,cage,crate,5,10,marvelous,14,23,1.00,"2023-11-29 19:30:13",crate
64301452,R2RFWAZTKFJCKT,B0B8SJSZ3R,1,root,other,description,52,63,matches,29,36,1.00,"2023-12-04 15:34:51",descript
64301198,ROMDEKJKAPLKF,B0BRK74422,5,component,handle,handle,18,24,matching,9,17,-0.79,"2023-12-04 15:34:27",handl
64301040,R54JU0Z0ZESTD,B07D4CKWWF,1,root,other,dog kennel,36,46,medium,29,35,1.00,"2023-12-04 15:34:16",dog kennel
64301939,RIG10KWSF61DP,B07D4CTG4G,2,other,cage,crate,17,22,medium sized,4,16,1.00,"2023-12-04 15:35:07",crate
64301474,R3OCI2MLFW4COV,B0B8SJSZ3R,3,root,other,two zippers,17,28,meet,33,37,1.00,"2023-12-04 15:34:52",two zipp
64301777,R3JALB6Y9EYJ0Q,B07D4CTG4G,4,pet,dog,dog,38,41,met us,42,48,-0.85,"2023-12-04 15:35:04",dog
64300952,R2Y69P59Q2UNMF,B07D4CKWWF,4,other,excludes,she,0,3,met us at the door,4,22,1.00,"2023-12-04 15:34:13",she
64108882,R1ZQZ0ANFGD3XI,B07D4CV82P,3,component,zipper,zippers,43,50,metal,37,42,-1.00,"2023-11-17 16:18:26",zipper
64108983,R1AOM5CZ9MQQ61,B07D4CV82P,4,other,cage,cage,15,19,metal,9,14,0.93,"2023-11-17 16:18:27",cage
64257618,R1ED7OSCMB5IJD,B08SJ9J19X,6,inconformity,photograph,photo,36,41,misleading,45,55,-1.00,"2023-11-29 19:30:14",photo
64301923,R2RLAXVUVGO9FL,B07D4CTG4G,5,size,height,height,20,26,missing,6,13,-1.00,"2023-12-04 15:35:07",height
64301757,R1DXVODHBBW1Z4,B07D4CTG4G,2,root,other,assembly directions,25,44,missing,50,57,-1.00,"2023-12-04 15:35:04",assembly direct
64301731,R2JR48KGRRSG9A,B07D4CTG4G,4,component,net,mesh,4,8,mistake,14,21,-1.00,"2023-12-04 15:35:02",mesh
64301745,R33GLCQLD0FOUJ,B07D4CTG4G,2,pet,dog,dog,16,19,moneyMy,8,15,-1.00,"2023-12-04 15:35:03",dog
64301061,R1S68H12FRU99H,B07D4CKWWF,1,scene,car,car,68,71,more comfortable,86,102,-0.90,"2023-12-04 15:34:16",car
64108736,R261WQX3IH923L,B07D4CV82P,4,other,excludes,It,0,2,more robust,15,26,-1.00,"2023-11-17 16:18:22",it
64108305,R3NACGEA3GNQXW,B07D4CV82P,3,pet,dog,dog,55,58,more secure,65,76,1.00,"2023-11-17 16:18:11",dog
64300404,R35AB2KQX3C0Z,B09VKY5LC5,1,component,zipper,Zipper,0,6,more secure,19,30,-1.00,"2023-12-04 15:33:27",zipper
64108286,R1PEX0WSLC46T8,B07D4CV82P,6,root,other,dog is crate trained,35,55,more sturdy,61,72,-0.75,"2023-11-17 16:18:11",dog is crate train
64301540,RMLUY5LZGL8GA,B07D4CTG4G,1,design,material,materials,43,52,most,31,35,1.00,"2023-12-04 15:34:56",materi
64300197,R3GOBSNN2ZZ4LB,B08SJ4BNZX,1,other,cage,crate,25,30,most perfect,12,24,1.00,"2023-12-04 15:32:21",crate
64300259,RSTODNBX80GKO,B08SJ4BNZX,2,dog,corgi,Corgi,51,56,move around in,60,74,0.99,"2023-12-04 15:32:22",corgi
64108341,R3M0GO7W9B239O,B07D4CV82P,1,pet,dog,dog,7,10,Moving,0,6,0.79,"2023-11-17 16:18:12",dog
64301134,R14QFLPCZS9IC6,B0B8SH1R3F,3,design,appearance,Looks,0,5,much better,6,17,1.00,"2023-12-04 15:34:19",look
64300646,R114SGZ9X5DUWY,B07D4CKWWF,5,feature,installation,set up,59,65,much easier,44,55,1.00,"2023-12-04 15:34:04",set up
64301447,R2ZSD9TPDKKH8V,B0B8SJSZ3R,2,component,price tag,price tag,41,50,MUCH more durable,15,32,-0.99,"2023-12-04 15:34:50",price tag
64302202,R2RCE8TY3PGKU2,B0B8SH679Q,4,other,excludes,water,30,35,much more easily,36,52,1.00,"2023-12-04 15:35:11",water
64301127,R1XQ4QWU2J68O8,B0B8SH1R3F,3,root,other,favoriteToyhe,47,60,much smaller Crate,70,88,-1.00,"2023-12-04 15:34:19",favoritetoyh
64108739,RS3H5QW7ZAJ3Y,B07D4CV82P,1,root,other,two-tone crate,18,32,much sturdier,43,56,-1.00,"2023-11-17 16:18:22",two-tone cr
64108538,R2PFMP38CFTJVC,B07D4CV82P,4,root,other,trucks interior,52,67,mucking up,37,47,0.99,"2023-11-17 16:18:18",trucks interior
64108507,RP8HE1W9NDOIC,B07D4CV82P,1,other,excludes,openings,28,36,multiple,19,27,0.99,"2023-11-17 16:18:17",open
64301052,R1MMPHS5XZJUUF,B07D4CKWWF,2,other,excludes,one,5,8,my favorite,19,30,1.00,"2023-12-04 15:34:16",one
60946200,R2M3Y14127ZKX9,B07D4CTG4G,4,dog,puppy,puppy,35,40,nap in,44,50,0.80,"2023-06-02 15:47:19",puppi
64301404,R2TB78QV36S8RZ,B0B8SJSZ3R,11,other,excludes,refund,7,13,Need,0,4,-1.00,"2023-12-04 15:34:48",refund
64301738,R2FSFLOZC0G2XA,B07D4CTG4G,2,root,other,strength of ox,9,23,need,4,8,-0.63,"2023-12-04 15:35:03",strength of ox
64108585,R1HSYZ1NO42FJ2,B07D4CV82P,5,root,other,travel crate,20,32,needed,37,43,1.00,"2023-11-17 16:18:19",travel cr
64301456,R2RFWAZTKFJCKT,B0B8SJSZ3R,3,component,kennel,kennel,26,32,needs,16,21,-0.70,"2023-12-04 15:34:51",kennel
64300436,R262918WWCU573,B09VKY5LC5,3,other,cage,cage,84,88,needs,76,81,0.99,"2023-12-04 15:33:27",cage
61065449,R3UL97XY8T85UF,B07D4CTG4G,8,pet,dog,dog,75,78,negative correlation,112,132,-0.80,"2023-06-08 19:23:01",dog
64108616,R1XUWQ0ZMFGOL8,B07D4CV82P,6,size,height,height,24,30,nervous,6,13,-1.00,"2023-11-17 16:18:19",height
64257604,R2QR8IUFCDJLBR,B08SJ9J19X,1,pet,dog,dog,3,6,never been big,11,25,-0.90,"2023-11-29 19:30:14",dog
64301486,R1Y22NWO57F051,B07D4CTG4G,8,pet,dog,dog,4,7,never chewed or pawed,8,29,1.00,"2023-12-04 15:34:52",dog
64302109,R3EZKB07ME6BU4,B07D4CTG4G,2,dog,puppy,puppy,3,8,never even used the side zipper,9,40,-1.00,"2023-12-04 15:35:10",puppi
64108527,R926JEYMOZIEM,B07D4CV82P,2,root,other,wire crate,48,58,never has issues,24,40,1.00,"2023-11-17 16:18:18",wire cr
64302086,RBUPK2I32OLBJ,B07D4CTG4G,1,product,design,design,85,91,never once failed me,61,81,1.00,"2023-12-04 15:35:09",design
64302186,R329GT3VFMK94B,B0B8SH679Q,2,root,other,pet fit,24,31,never responded,32,47,-1.00,"2023-12-04 15:35:11",pet fit
64300508,R3DEW16CB7BGEE,B0B8SFV47V,11,pet,dog,dog,38,41,never would try to escape or claw at it,47,86,-0.92,"2023-12-04 15:33:50",dog
61065455,R3UL97XY8T85UF,B07D4CTG4G,11,component,zipper,zipper,44,50,never zipped up,9,24,0.80,"2023-06-08 19:23:01",zipper
64257487,R3TGRLUZXM0DSP,B08SJ9J19X,1,pet,dog,dog,4,7,New,0,3,1.00,"2023-11-29 19:30:12",dog
64301782,R159UOWAEHT2GI,B07D4CTG4G,1,root,product,product,15,22,new,23,26,-0.96,"2023-12-04 15:35:04",product
64301330,R2CYDDQPQG4TLT,B08SHCMJ4K,8,component,handle,handles,29,36,nice,24,28,1.00,"2023-12-04 15:34:47",handl
64108829,R11QGBYVE877FR,B07D4CV82P,6,design,appearance,looks,3,8,nice,9,13,1.00,"2023-11-17 16:18:25",look
64301867,R1WIF0OYEDGXZQ,B07D4CTG4G,5,design,appearance,looks,50,55,nice,56,60,1.00,"2023-12-04 15:35:06",look
64301868,R1WIF0OYEDGXZQ,B07D4CTG4G,5,product,component,item,45,49,nice,56,60,1.00,"2023-12-04 15:35:06",item
64108877,R3A1T029POUQU7,B07D4CV82P,2,product,feature,fold,16,20,nice,21,25,1.00,"2023-11-17 16:18:26",fold
64301917,R2RLAXVUVGO9FL,B07D4CTG4G,1,component,zipper,zippers,59,66,nice,54,58,1.00,"2023-12-04 15:35:07",zipper
64108637,RSL1Q4XPSG22F,B07D4CV82P,9,design,appearance,look,10,14,nice,15,19,1.00,"2023-11-17 16:18:20",look
64300385,R2X9K5Z1JQNHSK,B09VKY5LC5,3,component,mattress,pad,38,41,nice,33,37,1.00,"2023-12-04 15:33:26",pad
64301420,R3BJVXE04ORJ7X,B0B8SJSZ3R,1,design,appearance,looks,3,8,nice,9,13,1.00,"2023-12-04 15:34:49",look
64300916,R1JVAPF2QG81RZ,B09C7SYJQF,5,product,quality,Quality,0,7,nice,34,38,1.00,"2023-12-04 15:34:13",qualiti
64108918,RFG8KODEG6BH7,B07D4CV82P,5,root,other,top opens up,20,32,nice,6,10,1.00,"2023-11-17 16:18:26",top opens up
64301698,RW75MOV45N6EB,B07D4CTG4G,3,design,appearance,looks,163,168,nice,169,173,1.00,"2023-12-04 15:35:02",look
64108942,R2KLTN12029P6K,B07D4CV82P,1,design,appearance,looks,3,8,nice,9,13,1.00,"2023-11-17 16:18:27",look
64302235,R3COPN1O59JUBO,B07D4CTG4G,3,component,mattress,pad,2,5,nice,15,19,-0.75,"2023-12-04 15:35:11",pad
64301233,R3UDPVTE7S3Z1F,B0B8SJLJDD,4,product,quality,quality,4,11,nice,33,37,1.00,"2023-12-04 15:34:32",qualiti
64301234,R3UDPVTE7S3Z1F,B0B8SJLJDD,4,design,material,materials,19,28,nice,33,37,1.00,"2023-12-04 15:34:32",materi
64301751,R3DZU3HQ7NY8MM,B07D4CTG4G,1,design,appearance,looks,56,61,nice,62,66,1.00,"2023-12-04 15:35:03",look
64300475,R2KHCY2ZSM9RTU,B09C7PPZSH,2,design,appearance,looking,5,12,Nice,0,4,1.00,"2023-12-04 15:33:35",look
64300476,R2KHCY2ZSM9RTU,B09C7PPZSH,2,other,cage,crate,14,19,Nice,0,4,1.00,"2023-12-04 15:33:35",crate
64300738,R24L95G2GUFKPC,B07D4CKWWF,9,design,appearance,looks,36,41,nice,42,46,1.00,"2023-12-04 15:34:10",look
64301023,R5U21GZHT4MOX,B07D4CKWWF,1,root,other,Pro's,0,5,nice,12,16,1.00,"2023-12-04 15:34:16",pro'
64301024,R5U21GZHT4MOX,B07D4CKWWF,1,design,appearance,looks,6,11,nice,12,16,1.00,"2023-12-04 15:34:16",look
64302057,R2PYS3H75I17M4,B07D4CTG4G,7,design,color,colors,5,11,Nice,0,4,1.00,"2023-12-04 15:35:09",color
64301546,R1I62RBTIZBTJ6,B0B8SJSZ3R,4,root,other,mesh windows,22,34,nice,3,7,1.00,"2023-12-04 15:34:57",mesh window
64300276,R881XZPZ9Q70P,B08SJ4BNZX,7,root,other,den,17,20,nice,12,16,1.00,"2023-12-04 15:32:22",den
64300798,R9VUTXJL170O6,B07D4CKWWF,2,design,color,color,40,45,nice,35,39,1.00,"2023-12-04 15:34:11",color
64300857,R20RVPBP7E67OC,B07D4CKWWF,3,root,other,folds up,3,11,nicely,12,18,1.00,"2023-12-04 15:34:13",folds up
64108683,R3EN188TPZC012,B07D4CV82P,3,other,excludes,travel,21,27,nicely,40,46,1.00,"2023-11-17 16:18:21",travel
64108213,RNXV3PNV1I6FX,B07D4CV82P,1,other,make,made,7,11,Nicely,0,6,1.00,"2023-11-17 16:18:09",made
64108216,RNXV3PNV1I6FX,B07D4CV82P,1,root,product,product,12,19,Nicely,0,6,1.00,"2023-11-17 16:18:09",product
64300272,R881XZPZ9Q70P,B08SJ4BNZX,3,product,feature,folds,3,8,nicely,9,15,1.00,"2023-12-04 15:32:22",fold
64301425,RLIQS4ERL0HJO,B0B8SJSZ3R,1,root,other,wire crate,96,106,nicer-looking,48,61,-0.99,"2023-12-04 15:34:49",wire cr
64301837,R3K8LKLX7MHUKR,B07D4CTG4G,3,other,cage,crate,122,127,nicest,115,121,1.00,"2023-12-04 15:35:06",crate
64300565,R2AB24LAFUT3E0,B07D4CKWWF,3,pet,cat,cat,3,6,nightmare to travel with,18,42,-1.00,"2023-12-04 15:34:01",cat
64108403,R1M9A79GD87S8Z,B07D4CV82P,1,root,other,safety straps,56,69,no,53,55,-1.00,"2023-11-17 16:18:14",safety strap
64300942,R3NXM4RCRF6ET4,B07D4CKWWF,5,other,excludes,fit,46,49,no issues,55,64,0.34,"2023-12-04 15:34:13",fit
64301050,R3RRDQHDMH2EN7,B07D4CKWWF,2,other,excludes,it,22,24,no issues,7,16,1.00,"2023-12-04 15:34:16",it
64108896,R3QH5HM04F1DGJ,B07D4CV82P,4,dog,puppy,pup,4,7,no issues or complaints,42,65,1.00,"2023-11-17 16:18:26",pup
64300271,R881XZPZ9Q70P,B08SJ4BNZX,2,other,bottom,bottom,4,10,no liquid can escape,28,48,-1.00,"2023-12-04 15:32:22",bottom
64301543,RMLUY5LZGL8GA,B07D4CTG4G,5,root,product,product,25,32,no longer use,7,20,-1.00,"2023-12-04 15:34:56",product
64300659,RXV1DUNZZGMS,B07D4CKWWF,1,dog,puppy,puppy,55,60,no match,38,46,-1.00,"2023-12-04 15:34:04",puppi
64257460,R3B7Z1JLP7ADV,B08SJ9J19X,2,quality,durability,durability,38,48,no match,53,61,-1.00,"2023-11-29 19:30:11",durabl
64301994,R1R1RF8Y1A4O3X,B07D4CTG4G,2,root,other,dogs running around barking,8,35,No more,0,7,-1.00,"2023-12-04 15:35:08",dogs running around bark
64300534,RA5V5T1XNHO6D,B0B8SFV47V,2,root,other,inside,13,19,No pad,6,12,-1.00,"2023-12-04 15:33:51",insid
64302020,R30LD562OLL7Q0,B07D4CTG4G,3,other,bottom,bottom,11,17,no padding,36,46,-1.00,"2023-12-04 15:35:08",bottom
64301171,R23C9XY49QSFA,B0BBZ6WPTB,3,component,net,mesh,81,85,no problem,53,63,0.97,"2023-12-04 15:34:24",mesh
64108368,R2AFNXDZI81FTB,B07D4CV82P,5,other,excludes,sit,11,14,No room,0,7,-1.00,"2023-11-17 16:18:13",sit
64108369,R2AFNXDZI81FTB,B07D4CV82P,6,root,other,water bottle,25,37,no space,0,8,-1.00,"2023-11-17 16:18:13",water bottl
64300630,R32GU3NW6ZCPCY,B07D4CKWWF,7,other,bottom,bottom,88,94,no support,69,79,-1.00,"2023-12-04 15:34:03",bottom
64257530,RVB3695DEXLQ,B08SJ9J19X,7,component,zipper,zippers,70,77,no way to lock,51,65,-1.00,"2023-11-29 19:30:13",zipper
64108735,R261WQX3IH923L,B07D4CV82P,3,component,zipper,zipper,20,26,normal,13,19,-0.94,"2023-11-17 16:18:22",zipper
64300913,R1JVAPF2QG81RZ,B09C7SYJQF,3,root,other,seatbelt,15,23,not,9,12,-1.00,"2023-12-04 15:34:13",seatbelt
64300733,R24L95G2GUFKPC,B07D4CKWWF,3,other,excludes,it,10,12,not,43,46,-1.00,"2023-12-04 15:34:10",it
64300510,R1KDURRNHPXMF5,B0B8SFV47V,1,feature,portable,portable,14,22,not,10,13,-1.00,"2023-12-04 15:33:50",portabl
64301789,R159UOWAEHT2GI,B07D4CTG4G,4,other,cage,crate,45,50,not a cheap,33,44,-1.00,"2023-12-04 15:35:04",crate
64300955,R2Y69P59Q2UNMF,B07D4CKWWF,6,other,excludes,she,31,34,not a chewer,38,50,-1.00,"2023-12-04 15:34:13",she
64300193,R36Z8SX9YUIVBT,B08SJ4BNZX,2,dog,puppy,puppy,3,8,not a chewer,12,24,1.00,"2023-12-04 15:32:20",puppi
64300800,R9VUTXJL170O6,B07D4CKWWF,3,other,excludes,jail,17,21,not a cold,6,16,0.99,"2023-12-04 15:34:11",jail
64108889,R22JT7BPZ7WFAF,B07D4CV82P,4,pet,dog,dog,4,7,not a destroyer,11,26,-0.92,"2023-11-17 16:18:26",dog
64301144,R1NRHMNZPCYELN,B0BBZ6WPTB,3,root,other,orange tabby,3,15,not a fan of traveling,25,47,-1.00,"2023-12-04 15:34:23",orange tabbi
64108665,R1NZEX28Z3SQ9G,B07D4CV82P,2,root,other,decision,11,19,Not a good,0,10,-1.00,"2023-11-17 16:18:20",decis
64257554,R2I9ZCHPGSQE4B,B08SJ9J19X,7,other,excludes,she,0,3,not a large dog,22,37,-1.00,"2023-11-29 19:30:13",she
64300239,R2740H2K4RNF9Y,B08SJ4BNZX,4,other,cage,crate,21,26,not a sturdy,8,20,-1.00,"2023-12-04 15:32:21",crate
64301921,R2RLAXVUVGO9FL,B07D4CTG4G,4,root,other,"36""",4,7,not actually tall enough,11,35,-1.00,"2023-12-04 15:35:07","36"""
64108671,R22N864LE5K0CW,B07D4CV82P,4,product,component,item,28,32,not an inexpensive,9,27,-1.00,"2023-11-17 16:18:21",item
64302074,R6FFNH5V4U68J,B07D4CTG4G,4,root,other,airflow,28,35,not an issue,39,51,0.86,"2023-12-04 15:35:09",airflow
64300379,R2TW7YC4B041QW,B09VKY5LC5,3,other,cage,crate,51,56,NOT any easier,60,74,-1.00,"2023-12-04 15:33:26",crate
64302233,R3COPN1O59JUBO,B07D4CTG4G,2,logistics,instruction,directions,4,14,not as clear,19,31,-1.00,"2023-12-04 15:35:11",direct
64108236,R2ETYOZRD5YDZ4,B07D4CV82P,2,product,quality,quality,93,100,not as good,104,115,-1.00,"2023-11-17 16:18:10",qualiti
64301924,R1XEKF2897PLOX,B07D4CTG4G,1,design,material,Material,0,8,not as heavy,9,21,-0.99,"2023-12-04 15:35:07",materi
64108746,RS3H5QW7ZAJ3Y,B07D4CV82P,7,quality,construction,construction,15,27,not as heavy-duty,31,48,-1.00,"2023-11-17 16:18:22",construct
64108747,RS3H5QW7ZAJ3Y,B07D4CV82P,7,material,cloth,fabric,4,10,not as heavy-duty,31,48,-1.00,"2023-11-17 16:18:22",fabric
64300616,RA9YJDV3NVDZ5,B07D4CKWWF,5,component,handle,hold,56,60,not as solid,41,53,-1.00,"2023-12-04 15:34:03",hold
64300583,RD7LM6A82V856,B07D4CKWWF,1,component,zipper,zipper,4,10,not as strong,14,27,-1.00,"2023-12-04 15:34:02",zipper
64108737,RD42AGPCP2OZ0,B07D4CV82P,1,design,size,size,0,4,not as sturdy,20,33,0.68,"2023-11-17 16:18:22",size
64108740,RS3H5QW7ZAJ3Y,B07D4CV82P,2,root,other,larger crate,4,16,not available,21,34,-1.00,"2023-11-17 16:18:22",larger cr
64300819,RUPE95S2EZRGI,B09C7SYJQF,4,other,excludes,things,51,57,not be best,64,75,-1.00,"2023-12-04 15:34:12",thing
